stage,model,target,imputation_mode,include_eu,lookback,horizon,warm_start,origin_year,test_year,pooled_rmse_avg,min_n_obs,mean_n_obs,max_n_obs,reliability_status,reliability_note
benchmark_eval,StateSpace_UCM,gdp_growth,no_imputation,True,3,1,False,2005,2005,2.5560844556610154,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,gdp_growth,no_imputation,True,3,1,False,2008,2008,2.8667949730994646,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,gdp_growth,no_imputation,True,3,1,False,2011,2011,2.052091102709612,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,gdp_growth,no_imputation,True,3,1,False,2014,2014,4.196519967775907,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,gdp_growth,no_imputation,True,3,1,False,2017,2017,1.8414925805481424,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,StateSpace_UCM,gdp_growth,no_imputation,True,3,1,False,2020,2020,6.359213711807174,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,1,False,2005,2005,3.9778413851375314,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,1,False,2008,2008,3.768795637139376,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,1,False,2011,2011,1.7065289729440276,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,1,False,2014,2014,3.61717295560867,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,1,False,2017,2017,1.9666657881732104,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,1,False,2020,2020,6.996535924486664,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,2,False,2005,2006,2.9427103467555047,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,2,False,2008,2009,6.569074419788319,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,2,False,2011,2012,2.804910710263104,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,2,False,2014,2015,1.4770006757308412,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,2,False,2017,2018,0.7857897834137332,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,2,False,2020,2021,5.699575159117358,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,3,False,2005,2007,3.1830339607709477,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,3,False,2008,2010,1.3445764208035489,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,3,False,2011,2013,1.8561858661467443,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,3,False,2014,2016,3.974320611054899,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,3,False,2017,2019,2.7102132700949215,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,VAR,gdp_growth,no_imputation,True,3,3,False,2020,2022,1.6443474427884217,4,4.0,4,not_reliable_low_n,min_n_obs < 10
